source_iri,attribute_text,retrieval_source,num_retrieved,predicted_iri,predicted_score,num_scored,top1_iri,top1_score,top2_iri,top2_score,top3_iri,top3_score,top4_iri,top4_score,top5_iri,top5_score,top6_iri,top6_score,top7_iri,top7_score,top8_iri,top8_score,top9_iri,top9_score,top10_iri,top10_score,top11_iri,top11_score,top12_iri,top12_score,top13_iri,top13_score,top14_iri,top14_score,top15_iri,top15_score,top16_iri,top16_score,top17_iri,top17_score,top18_iri,top18_score,top19_iri,top19_score,top20_iri,top20_score,gold_target_iris,match
http://sweetontology.net/phenAtmoPressure/AtmosphericLowPressure,label: AtmosphericLowPressure; parents: sub class of atmospheric phenomena | sub class of low pressure,hybrid,102,http://purl.obolibrary.org/obo/ENVO_01000793,0.9943948984146118,100,http://purl.obolibrary.org/obo/ENVO_01000793,0.9943948984146118,http://purl.obolibrary.org/obo/ENVO_01000675,0.9936879277229308,http://purl.obolibrary.org/obo/ENVO_01000898,0.9748305678367616,http://purl.obolibrary.org/obo/ENVO_01000543,0.2201776206493377,http://purl.obolibrary.org/obo/ENVO_01000537,0.1405134201049804,http://purl.obolibrary.org/obo/ENVO_01001362,0.0735375583171844,http://purl.obolibrary.org/obo/ENVO_01000323,0.0566285923123359,http://purl.obolibrary.org/obo/ENVO_01000877,0.0512413196265697,http://purl.obolibrary.org/obo/ENVO_01000635,0.0366356261074543,http://purl.obolibrary.org/obo/ENVO_01000729,0.0315340422093868,http://purl.obolibrary.org/obo/ENVO_01001299,0.0295046921819448,http://purl.obolibrary.org/obo/ENVO_01001085,0.0288114659488201,http://purl.obolibrary.org/obo/ENVO_01001399,0.0227529276162385,http://purl.obolibrary.org/obo/ENVO_01000300,0.0210048202425241,http://purl.obolibrary.org/obo/ENVO_01000795,0.0182672925293445,http://purl.obolibrary.org/obo/ENVO_01000268,0.0153377503156661,http://purl.obolibrary.org/obo/ENVO_01001079,0.01516988966614,http://purl.obolibrary.org/obo/CHEBI_25555,0.0137579105794429,http://purl.obolibrary.org/obo/ENVO_01001373,0.0127673596143722,http://purl.obolibrary.org/obo/ENVO_01001365,0.0118519086390733,['http://purl.obolibrary.org/obo/ENVO_01001300'],1
http://sweetontology.net/realmLandFluvial/Sabkha,label: Sabkha; parents: sub class of salt flat,exact,1,http://purl.obolibrary.org/obo/ENVO_00000151,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000151'],1
http://sweetontology.net/realmHydro/UndergroundWater,label: UndergroundWater; parents: sub class of groundwater,hybrid,92,http://purl.obolibrary.org/obo/ENVO_00005792,0.997871994972229,92,http://purl.obolibrary.org/obo/ENVO_00005792,0.997871994972229,http://purl.obolibrary.org/obo/ENVO_00000505,0.9978431463241576,http://purl.obolibrary.org/obo/ENVO_00000058,0.997834861278534,http://purl.obolibrary.org/obo/ENVO_00000061,0.9978173971176147,http://purl.obolibrary.org/obo/ENVO_00000059,0.9975836277008056,http://purl.obolibrary.org/obo/ENVO_00000060,0.9974628686904908,http://purl.obolibrary.org/obo/ENVO_00000153,0.993347942829132,http://purl.obolibrary.org/obo/ENVO_00000572,0.9889983534812928,http://purl.obolibrary.org/obo/ENVO_00002184,0.9284332394599916,http://purl.obolibrary.org/obo/ENVO_01001267,0.2892847657203674,http://purl.obolibrary.org/obo/ENVO_00000472,0.0970175415277481,http://purl.obolibrary.org/obo/ENVO_01001209,0.041643638163805,http://purl.obolibrary.org/obo/ENVO_01000722,0.0180602688342332,http://purl.obolibrary.org/obo/ENVO_00002185,0.0161194056272506,http://purl.obolibrary.org/obo/ENVO_01001270,0.0134440381079912,http://purl.obolibrary.org/obo/ENVO_01001268,0.0123366937041282,http://purl.obolibrary.org/obo/ENVO_00000121,0.008973529562354,http://purl.obolibrary.org/obo/ENVO_00000888,0.0086302999407053,http://purl.obolibrary.org/obo/ENVO_01000600,0.0081654815003275,http://purl.obolibrary.org/obo/ENVO_00000089,0.0072891600430011,['http://purl.obolibrary.org/obo/ENVO_00005792'],1
http://sweetontology.net/propEnergy/PotentialEnergy,label: PotentialEnergy; parents: sub class of energy,hybrid,77,http://purl.obolibrary.org/obo/ENVO_2000016,0.9972347617149352,77,http://purl.obolibrary.org/obo/ENVO_2000016,0.9972347617149352,http://purl.obolibrary.org/obo/ENVO_2000015,0.8470785617828369,http://purl.obolibrary.org/obo/ENVO_2000018,0.0069920229725539,http://purl.obolibrary.org/obo/ENVO_01000652,0.0050526121631264,http://purl.obolibrary.org/obo/ENVO_01000002,0.0050490270368754,http://purl.obolibrary.org/obo/ENVO_00002118,0.0050112782046198,http://purl.obolibrary.org/obo/ENVO_00012411,0.0049979332834482,http://purl.obolibrary.org/obo/ENVO_00000534,0.0049930084496736,http://purl.obolibrary.org/obo/ENVO_01000003,0.0049892053939402,http://purl.obolibrary.org/obo/ENVO_2000034,0.0049795354716479,http://purl.obolibrary.org/obo/ENVO_00005739,0.0049672625027596,http://purl.obolibrary.org/obo/ENVO_00002983,0.004962911363691,http://purl.obolibrary.org/obo/ENVO_01000085,0.0049591944552958,http://purl.obolibrary.org/obo/ENVO_00003096,0.0049554547294974,http://purl.obolibrary.org/obo/ENVO_00005794,0.004954638890922,http://purl.obolibrary.org/obo/ENVO_00005799,0.004944993648678,http://purl.obolibrary.org/obo/ENVO_00000541,0.0049221105873584,http://purl.obolibrary.org/obo/ENVO_00002158,0.0049092755652964,http://purl.obolibrary.org/obo/ENVO_00002171,0.0049076173454523,http://purl.obolibrary.org/obo/ENVO_00003080,0.0049065835773944,['http://purl.obolibrary.org/obo/ENVO_2000016'],1
http://sweetontology.net/phenAtmoPrecipitation/Storm,label: Storm; parents: sub class of atmospheric precipitation,exact,1,http://purl.obolibrary.org/obo/ENVO_01000876,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000876'],1
http://sweetontology.net/realmGeol/Dike,label: Dike; parents: sub class of plutonic structure,exact,2,http://purl.obolibrary.org/obo/ENVO_00000178,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['http://purl.obolibrary.org/obo/ENVO_00000178', 'http://purl.obolibrary.org/obo/ENVO_01000671']",1
http://sweetontology.net/realmHydroBody/Marsh,label: Marsh; parents: sub class of wetland,exact,3,http://purl.obolibrary.org/obo/ENVO_00000035,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000190'],1
http://sweetontology.net/realmHydroBody/Bog,label: Bog; parents: sub class of wetland,exact,5,http://purl.obolibrary.org/obo/ENVO_00000044,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000044'],1
http://sweetontology.net/realmCryo/Glacier,label: Glacier; parents: sub class of ice,exact,1,http://purl.obolibrary.org/obo/ENVO_00000133,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000133'],1
http://sweetontology.net/phenGeolVolcano/VolcanicEruption,label: VolcanicEruption; parents: sub class of volcanic activity | sub class of volcanic phenomena | sub class of eruption,hybrid,140,http://purl.obolibrary.org/obo/ENVO_00000498,0.9979242086410522,100,http://purl.obolibrary.org/obo/ENVO_00000498,0.9979242086410522,http://purl.obolibrary.org/obo/ENVO_00000408,0.9979215264320374,http://purl.obolibrary.org/obo/ENVO_00000398,0.997914493083954,http://purl.obolibrary.org/obo/ENVO_01000634,0.9974873065948486,http://purl.obolibrary.org/obo/ENVO_01000701,0.9965581297874452,http://purl.obolibrary.org/obo/ENVO_00000351,0.9963486194610596,http://purl.obolibrary.org/obo/ENVO_00000354,0.9960581064224244,http://purl.obolibrary.org/obo/ENVO_00000246,0.991929531097412,http://purl.obolibrary.org/obo/ENVO_00000094,0.9897013902664183,http://purl.obolibrary.org/obo/ENVO_01001354,0.9769026041030884,http://purl.obolibrary.org/obo/ENVO_00000322,0.5827150344848633,http://purl.obolibrary.org/obo/ENVO_00002015,0.5521664619445801,http://purl.obolibrary.org/obo/ENVO_00000222,0.1298960298299789,http://purl.obolibrary.org/obo/ENVO_01001102,0.0771780908107757,http://purl.obolibrary.org/obo/ENVO_00000132,0.0569895841181278,http://purl.obolibrary.org/obo/ENVO_01000450,0.0490639694035053,http://purl.obolibrary.org/obo/ENVO_01000992,0.0384408570826053,http://purl.obolibrary.org/obo/ENVO_01001484,0.0379681624472141,http://purl.obolibrary.org/obo/ENVO_03000032,0.036501295864582,http://purl.obolibrary.org/obo/ENVO_03000031,0.0343216024339199,['http://purl.obolibrary.org/obo/ENVO_01000634'],1
http://sweetontology.net/realmOceanFloor/AbyssalHill,label: AbyssalHill; parents: sub class of hill | sub class of ocean floor | sub class of sea floor | sub class of seabed,exact,1,http://purl.obolibrary.org/obo/ENVO_00000190,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000190'],1
http://sweetontology.net/matrWater/Groundwater,label: Groundwater; parents: sub class of liquid water,exact,1,http://purl.obolibrary.org/obo/ENVO_01001004,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00002041'],1
http://sweetontology.net/matrAerosol/PM10,label: PM10; parents: sub class of particulate,exact,1,http://purl.obolibrary.org/obo/ENVO_01000405,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000405'],1
http://sweetontology.net/phenGeolTectonic/ContinenetalDrift,label: ContinenetalDrift; parents: sub class of tectonic phenomena,hybrid,82,http://purl.obolibrary.org/obo/ENVO_03000112,0.0280959457159042,82,http://purl.obolibrary.org/obo/ENVO_03000112,0.0280959457159042,http://purl.obolibrary.org/obo/ENVO_00000436,0.0234933067113161,http://purl.obolibrary.org/obo/ENVO_00000089,0.0083980252966284,http://purl.obolibrary.org/obo/ENVO_00000462,0.0076165627688169,http://purl.obolibrary.org/obo/ENVO_00002180,0.0053411424160003,http://purl.obolibrary.org/obo/CHEBI_16482,0.0052418764680624,http://purl.obolibrary.org/obo/ENVO_01000097,0.0052287965081632,http://purl.obolibrary.org/obo/ENVO_00003011,0.0052187540568411,http://purl.obolibrary.org/obo/ENVO_00002991,0.0051812585443258,http://purl.obolibrary.org/obo/ENVO_00002996,0.0051448163576424,http://purl.obolibrary.org/obo/CHEBI_27338,0.0051417937502264,http://purl.obolibrary.org/obo/ENVO_01000693,0.0051277703605592,http://purl.obolibrary.org/obo/ENVO_00000049,0.0051001496613025,http://purl.obolibrary.org/obo/ENVO_01000088,0.0050920532085001,http://purl.obolibrary.org/obo/ENVO_00005806,0.0050905798561871,http://purl.obolibrary.org/obo/ENVO_01000095,0.0050836242735385,http://purl.obolibrary.org/obo/ENVO_00000466,0.0050834720022976,http://purl.obolibrary.org/obo/ENVO_00003059,0.0050719380378723,http://purl.obolibrary.org/obo/ENVO_01000084,0.0050716423429548,http://purl.obolibrary.org/obo/ENVO_02500017,0.0050687175244092,['http://purl.obolibrary.org/obo/ENVO_01001093'],1
http://sweetontology.net/matrEquipment/Well,label: Well; parents: sub class of equipment,exact,1,http://purl.obolibrary.org/obo/ENVO_00000026,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000026'],1
http://sweetontology.net/realmCryo/IceSheet,label: IceSheet; parents: sub class of glacier,exact,1,http://purl.obolibrary.org/obo/ENVO_00000299,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000299'],1
http://sweetontology.net/realmLandFluvial/Valley,label: Valley; parents: sub class of fluvial landform,exact,7,http://purl.obolibrary.org/obo/ENVO_00000100,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000100'],1
http://sweetontology.net/realmCryo/FrazilIce,label: FrazilIce; parents: sub class of sea ice,hybrid,146,http://purl.obolibrary.org/obo/ENVO_01001523,0.9978540539741516,100,http://purl.obolibrary.org/obo/ENVO_01001523,0.9978540539741516,http://purl.obolibrary.org/obo/ENVO_03000047,0.9974594712257384,http://purl.obolibrary.org/obo/ENVO_03000046,0.9973267316818236,http://purl.obolibrary.org/obo/ENVO_00002003,0.2705986797809601,http://purl.obolibrary.org/obo/ENVO_00002257,0.0180238485336303,http://purl.obolibrary.org/obo/ENVO_01000190,0.0144549282267689,http://purl.obolibrary.org/obo/ENVO_01000112,0.0140567068010568,http://purl.obolibrary.org/obo/ENVO_00000089,0.0086176246404647,http://purl.obolibrary.org/obo/ENVO_00002190,0.0084163676947355,http://purl.obolibrary.org/obo/ENVO_01000042,0.0080951275303959,http://purl.obolibrary.org/obo/ENVO_3100002,0.007932836189866,http://purl.obolibrary.org/obo/ENVO_01000039,0.0066490760073065,http://purl.obolibrary.org/obo/ENVO_01000029,0.0064945095218718,http://purl.obolibrary.org/obo/ENVO_01000758,0.0064901914447546,http://purl.obolibrary.org/obo/ENVO_01000218,0.0063662785105407,http://purl.obolibrary.org/obo/ENVO_0010009,0.0062277759425342,http://purl.obolibrary.org/obo/ENVO_01001232,0.0061247693374753,http://purl.obolibrary.org/obo/ENVO_00000138,0.0058939456939697,http://purl.obolibrary.org/obo/ENVO_01000693,0.0053709582425653,http://purl.obolibrary.org/obo/ENVO_01000695,0.0053709046915173,['http://purl.obolibrary.org/obo/ENVO_03000046'],1
http://sweetontology.net/realmOceanFloor/ContinentalSlope,label: ContinentalSlope; parents: sub class of ocean floor | sub class of sea floor | sub class of seabed,hybrid,94,http://purl.obolibrary.org/obo/ENVO_00000132,0.9979312419891356,94,http://purl.obolibrary.org/obo/ENVO_00000132,0.9979312419891356,http://purl.obolibrary.org/obo/ENVO_00000223,0.9978594183921814,http://purl.obolibrary.org/obo/ENVO_00000274,0.997815489768982,http://purl.obolibrary.org/obo/ENVO_01000748,0.9977485537528992,http://purl.obolibrary.org/obo/ENVO_00000293,0.9976721405982972,http://purl.obolibrary.org/obo/ENVO_00000273,0.9976239800453186,http://purl.obolibrary.org/obo/ENVO_01000298,0.9976112842559814,http://purl.obolibrary.org/obo/ENVO_01000942,0.9976047277450562,http://purl.obolibrary.org/obo/ENVO_00000352,0.9975619316101074,http://purl.obolibrary.org/obo/ENVO_01000381,0.9975541234016418,http://purl.obolibrary.org/obo/ENVO_00000221,0.996626615524292,http://purl.obolibrary.org/obo/ENVO_00002997,0.9113699197769164,http://purl.obolibrary.org/obo/ENVO_00003011,0.4593196511268616,http://purl.obolibrary.org/obo/ENVO_00003010,0.2767797410488128,http://purl.obolibrary.org/obo/ENVO_00003013,0.2505671977996826,http://purl.obolibrary.org/obo/ENVO_00003008,0.0954136699438095,http://purl.obolibrary.org/obo/ENVO_01000691,0.0606324858963489,http://purl.obolibrary.org/obo/ENVO_00000342,0.0343214273452758,http://purl.obolibrary.org/obo/ENVO_01000493,0.018516169860959,http://purl.obolibrary.org/obo/ENVO_00002036,0.0145333809778094,['http://purl.obolibrary.org/obo/ENVO_00000273'],1
http://sweetontology.net/realmLandFluvial/RiverBed,label: RiverBed; parents: sub class of bedform,hybrid,107,http://purl.obolibrary.org/obo/ENVO_01001344,0.9978444576263428,100,http://purl.obolibrary.org/obo/ENVO_01001344,0.9978444576263428,http://purl.obolibrary.org/obo/ENVO_00000423,0.9978389143943788,http://purl.obolibrary.org/obo/ENVO_00000143,0.9978304505348206,http://purl.obolibrary.org/obo/ENVO_00000418,0.9978094696998596,http://purl.obolibrary.org/obo/ENVO_00000384,0.9977694749832152,http://purl.obolibrary.org/obo/ENVO_00000022,0.9977655410766602,http://purl.obolibrary.org/obo/ENVO_01001337,0.9977145195007324,http://purl.obolibrary.org/obo/ENVO_00000386,0.9976077079772948,http://purl.obolibrary.org/obo/ENVO_00000517,0.9975437521934508,http://purl.obolibrary.org/obo/ENVO_01000979,0.9972050786018372,http://purl.obolibrary.org/obo/ENVO_01001329,0.9971877932548524,http://purl.obolibrary.org/obo/ENVO_01000708,0.997179627418518,http://purl.obolibrary.org/obo/ENVO_00000171,0.9971779584884644,http://purl.obolibrary.org/obo/ENVO_01001317,0.9970320463180542,http://purl.obolibrary.org/obo/ENVO_01001325,0.9967496395111084,http://purl.obolibrary.org/obo/ENVO_01000712,0.996697187423706,http://purl.obolibrary.org/obo/ENVO_00000495,0.996533751487732,http://purl.obolibrary.org/obo/ENVO_01001318,0.9965278506278992,http://purl.obolibrary.org/obo/ENVO_01001326,0.9964579939842224,http://purl.obolibrary.org/obo/ENVO_01001327,0.9963213205337524,['http://purl.obolibrary.org/obo/ENVO_00000384'],1
http://sweetontology.net/propChemical/Composition,label: Composition; parents: sub class of chemical property,exact,1,http://purl.obolibrary.org/obo/PATO_0000025,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/PATO_0000025'],1
http://sweetontology.net/reprSpaceGeometry/Trough,label: Trough; parents: sub class of geometrical object,exact,2,http://purl.obolibrary.org/obo/ENVO_00000499,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000543'],1
http://sweetontology.net/realmAstroStar/Photosphere,label: Photosphere; parents: sub class of stellar atmosphere,exact,2,http://purl.obolibrary.org/obo/ENVO_01000821,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['http://purl.obolibrary.org/obo/ENVO_01000821', 'http://purl.obolibrary.org/obo/ENVO_01000822']",1
http://sweetontology.net/realmGeolConstituent/Dropstone,label: Dropstone; parents: sub class of structural configuration,exact,1,http://purl.obolibrary.org/obo/ENVO_01000136,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000136'],1
http://sweetontology.net/stateRoleBiological/Habitat,label: Habitat; parents: sub class of biological role,exact,1,http://purl.obolibrary.org/obo/ENVO_01000739,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000739'],1
