source_iri,attribute_text,retrieval_source,num_retrieved,predicted_iri,predicted_score,num_scored,top1_iri,top1_score,top2_iri,top2_score,top3_iri,top3_score,top4_iri,top4_score,top5_iri,top5_score,top6_iri,top6_score,top7_iri,top7_score,top8_iri,top8_score,top9_iri,top9_score,top10_iri,top10_score,top11_iri,top11_score,top12_iri,top12_score,top13_iri,top13_score,top14_iri,top14_score,top15_iri,top15_score,top16_iri,top16_score,top17_iri,top17_score,top18_iri,top18_score,top19_iri,top19_score,top20_iri,top20_score,gold_target_iris,None
http://sweetontology.net/phenAtmoPressure/AtmosphericLowPressure,label: AtmosphericLowPressure; parents: sub class of atmospheric phenomena | sub class of low pressure,hybrid,83,http://purl.obolibrary.org/obo/ENVO_01000300,0.9853331446647644,83,http://purl.obolibrary.org/obo/ENVO_01000300,0.9853331446647644,http://purl.obolibrary.org/obo/ENVO_01000898,0.9842820763587952,http://purl.obolibrary.org/obo/ENVO_01000675,0.9819990396499634,http://purl.obolibrary.org/obo/ENVO_01000268,0.9816212058067322,http://purl.obolibrary.org/obo/ENVO_01000729,0.9801797866821288,http://purl.obolibrary.org/obo/ENVO_01001085,0.9770509600639344,http://purl.obolibrary.org/obo/ENVO_01001157,0.9751157760620116,http://purl.obolibrary.org/obo/ENVO_01000323,0.9744125008583068,http://purl.obolibrary.org/obo/ENVO_01001299,0.9694653153419496,http://purl.obolibrary.org/obo/ENVO_01000451,0.9684371948242188,http://purl.obolibrary.org/obo/ENVO_02500003,0.959482729434967,http://purl.obolibrary.org/obo/ENVO_01001359,0.9403136968612672,http://purl.obolibrary.org/obo/ENVO_01000543,0.938457727432251,http://purl.obolibrary.org/obo/ENVO_01000537,0.9186631441116332,http://purl.obolibrary.org/obo/ENVO_01000877,0.8579342365264893,http://purl.obolibrary.org/obo/ENVO_01001399,0.835168182849884,http://purl.obolibrary.org/obo/ENVO_01001361,0.8314374089241028,http://purl.obolibrary.org/obo/ENVO_01001365,0.2786527276039123,http://purl.obolibrary.org/obo/ENVO_01000793,0.1734673380851745,http://purl.obolibrary.org/obo/ENVO_01001362,0.0656031146645546,['http://purl.obolibrary.org/obo/ENVO_01001300'],1
http://sweetontology.net/realmLandFluvial/Sabkha,label: Sabkha; parents: sub class of salt flat,exact,1,http://purl.obolibrary.org/obo/ENVO_00000151,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000151'],1
http://sweetontology.net/realmHydro/UndergroundWater,label: UndergroundWater; parents: sub class of groundwater,hybrid,82,http://purl.obolibrary.org/obo/ENVO_00000058,0.9903541803359984,82,http://purl.obolibrary.org/obo/ENVO_00000058,0.9903541803359984,http://purl.obolibrary.org/obo/ENVO_01001004,0.990338146686554,http://purl.obolibrary.org/obo/ENVO_00005792,0.989326238632202,http://purl.obolibrary.org/obo/ENVO_00000505,0.9891279339790344,http://purl.obolibrary.org/obo/ENVO_00000059,0.9885072708129884,http://purl.obolibrary.org/obo/ENVO_00000060,0.9877989292144777,http://purl.obolibrary.org/obo/ENVO_00000061,0.9877682328224182,http://purl.obolibrary.org/obo/ENVO_00000153,0.9871593713760376,http://purl.obolibrary.org/obo/ENVO_00000572,0.9862948060035706,http://purl.obolibrary.org/obo/ENVO_00000472,0.782649040222168,http://purl.obolibrary.org/obo/ENVO_00002184,0.559264063835144,http://purl.obolibrary.org/obo/ENVO_00000027,0.339810848236084,http://purl.obolibrary.org/obo/ENVO_01001209,0.1170481145381927,http://purl.obolibrary.org/obo/ENVO_00012408,0.0473582781851291,http://purl.obolibrary.org/obo/ENVO_01001267,0.0201030205935239,http://purl.obolibrary.org/obo/ENVO_00000329,0.0189704690128564,http://purl.obolibrary.org/obo/ENVO_00000125,0.0147716468200087,http://purl.obolibrary.org/obo/ENVO_01000266,0.0141560994088649,http://purl.obolibrary.org/obo/ENVO_00000072,0.0131276445463299,http://purl.obolibrary.org/obo/ENVO_00002006,0.0110821118578314,['http://purl.obolibrary.org/obo/ENVO_00005792'],1
http://sweetontology.net/propEnergy/PotentialEnergy,label: PotentialEnergy; parents: sub class of energy,hybrid,75,http://purl.obolibrary.org/obo/ENVO_2000016,0.9865739941596984,75,http://purl.obolibrary.org/obo/ENVO_2000016,0.9865739941596984,http://purl.obolibrary.org/obo/ENVO_2000015,0.1566442996263504,http://purl.obolibrary.org/obo/ENVO_01001332,0.0069171078503131,http://purl.obolibrary.org/obo/ENVO_2000046,0.0052441372536122,http://purl.obolibrary.org/obo/ENVO_01000868,0.0048981187865138,http://purl.obolibrary.org/obo/ENVO_01000866,0.0041395211592316,http://purl.obolibrary.org/obo/ENVO_2000028,0.0039692465215921,http://purl.obolibrary.org/obo/ENVO_2000029,0.0037443779874593,http://purl.obolibrary.org/obo/ENVO_01001471,0.0037279252428561,http://purl.obolibrary.org/obo/ENVO_2000037,0.0037210811860859,http://purl.obolibrary.org/obo/ENVO_2000021,0.003642555559054,http://purl.obolibrary.org/obo/ENVO_2000034,0.0036354220937937,http://purl.obolibrary.org/obo/ENVO_01000782,0.0035836244933307,http://purl.obolibrary.org/obo/ENVO_2000020,0.0035793075803667,http://purl.obolibrary.org/obo/ENVO_2000027,0.0035789229441434,http://purl.obolibrary.org/obo/ENVO_00002043,0.0035294322296977,http://purl.obolibrary.org/obo/ENVO_01000783,0.0035195348318666,http://purl.obolibrary.org/obo/CHEBI_28966,0.0035192286595702,http://purl.obolibrary.org/obo/ENVO_00002874,0.0035128199961036,http://purl.obolibrary.org/obo/ENVO_00002215,0.0035080278757959,['http://purl.obolibrary.org/obo/ENVO_2000016'],1
http://sweetontology.net/phenAtmoPrecipitation/Storm,label: Storm; parents: sub class of atmospheric precipitation,exact,1,http://purl.obolibrary.org/obo/ENVO_01000876,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000876'],1
http://sweetontology.net/realmGeol/Dike,label: Dike; parents: sub class of plutonic structure,exact,2,http://purl.obolibrary.org/obo/ENVO_00000178,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['http://purl.obolibrary.org/obo/ENVO_00000178', 'http://purl.obolibrary.org/obo/ENVO_01000671']",1
http://sweetontology.net/realmHydroBody/Marsh,label: Marsh; parents: sub class of wetland,exact,3,http://purl.obolibrary.org/obo/ENVO_00000035,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000190'],1
http://sweetontology.net/realmHydroBody/Bog,label: Bog; parents: sub class of wetland,exact,5,http://purl.obolibrary.org/obo/ENVO_00000044,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000044'],1
http://sweetontology.net/realmCryo/Glacier,label: Glacier; parents: sub class of ice,exact,1,http://purl.obolibrary.org/obo/ENVO_00000133,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000133'],1
http://sweetontology.net/phenGeolVolcano/VolcanicEruption,label: VolcanicEruption; parents: sub class of volcanic activity | sub class of volcanic phenomena | sub class of eruption,hybrid,125,http://purl.obolibrary.org/obo/ENVO_00000498,0.9858980178833008,100,http://purl.obolibrary.org/obo/ENVO_00000498,0.9858980178833008,http://purl.obolibrary.org/obo/ENVO_01000634,0.9856862425804138,http://purl.obolibrary.org/obo/ENVO_00000398,0.9855623245239258,http://purl.obolibrary.org/obo/ENVO_00000094,0.9790021181106568,http://purl.obolibrary.org/obo/ENVO_00000246,0.978302240371704,http://purl.obolibrary.org/obo/ENVO_00000354,0.9781173467636108,http://purl.obolibrary.org/obo/ENVO_01000701,0.9614689350128174,http://purl.obolibrary.org/obo/ENVO_01001354,0.9560719728469848,http://purl.obolibrary.org/obo/ENVO_00000408,0.950596272945404,http://purl.obolibrary.org/obo/ENVO_00000351,0.9503019452095032,http://purl.obolibrary.org/obo/ENVO_00000322,0.9489375352859496,http://purl.obolibrary.org/obo/ENVO_00000222,0.9485296010971068,http://purl.obolibrary.org/obo/ENVO_00002015,0.4038270115852356,http://purl.obolibrary.org/obo/ENVO_00000247,0.2501561939716339,http://purl.obolibrary.org/obo/ENVO_00000462,0.2314264476299286,http://purl.obolibrary.org/obo/ENVO_00000096,0.2297515273094177,http://purl.obolibrary.org/obo/ENVO_00000355,0.1987783163785934,http://purl.obolibrary.org/obo/ENVO_00000052,0.1077239736914634,http://purl.obolibrary.org/obo/ENVO_00000371,0.0892527624964714,http://purl.obolibrary.org/obo/ENVO_01001356,0.0741260051727294,['http://purl.obolibrary.org/obo/ENVO_01000634'],1
http://sweetontology.net/realmOceanFloor/AbyssalHill,label: AbyssalHill; parents: sub class of hill | sub class of ocean floor | sub class of sea floor | sub class of seabed,exact,1,http://purl.obolibrary.org/obo/ENVO_00000190,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000190'],1
http://sweetontology.net/matrWater/Groundwater,label: Groundwater; parents: sub class of liquid water,exact,1,http://purl.obolibrary.org/obo/ENVO_01001004,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00002041'],1
http://sweetontology.net/matrAerosol/PM10,label: PM10; parents: sub class of particulate,exact,1,http://purl.obolibrary.org/obo/ENVO_01000405,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000405'],1
http://sweetontology.net/phenGeolTectonic/ContinenetalDrift,label: ContinenetalDrift; parents: sub class of tectonic phenomena,hybrid,82,http://purl.obolibrary.org/obo/ENVO_03000112,0.9873580932617188,82,http://purl.obolibrary.org/obo/ENVO_03000112,0.9873580932617188,http://purl.obolibrary.org/obo/ENVO_00000462,0.5585225224494934,http://purl.obolibrary.org/obo/ENVO_00000436,0.1952745467424392,http://purl.obolibrary.org/obo/ENVO_01001095,0.0357271283864975,http://purl.obolibrary.org/obo/ENVO_00000526,0.031594056636095,http://purl.obolibrary.org/obo/ENVO_00000320,0.024515988305211,http://purl.obolibrary.org/obo/ENVO_01000294,0.0194663014262914,http://purl.obolibrary.org/obo/ENVO_00002235,0.0194451753050088,http://purl.obolibrary.org/obo/ENVO_01001093,0.0191398579627275,http://purl.obolibrary.org/obo/ENVO_01001510,0.0168673563748598,http://purl.obolibrary.org/obo/ENVO_01001094,0.0154776284471154,http://purl.obolibrary.org/obo/ENVO_01000624,0.0138898734003305,http://purl.obolibrary.org/obo/ENVO_01000272,0.01158850453794,http://purl.obolibrary.org/obo/ENVO_01000939,0.0104571338742971,http://purl.obolibrary.org/obo/ENVO_01000660,0.0095733189955353,http://purl.obolibrary.org/obo/ENVO_03000008,0.0091115357354283,http://purl.obolibrary.org/obo/ENVO_01000250,0.0087789511308074,http://purl.obolibrary.org/obo/ENVO_01000107,0.0086201801896095,http://purl.obolibrary.org/obo/ENVO_01001336,0.0079626161605119,http://purl.obolibrary.org/obo/ENVO_00000211,0.007799063809216,['http://purl.obolibrary.org/obo/ENVO_01001093'],1
http://sweetontology.net/matrEquipment/Well,label: Well; parents: sub class of equipment,exact,1,http://purl.obolibrary.org/obo/ENVO_00000026,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000026'],1
http://sweetontology.net/realmCryo/IceSheet,label: IceSheet; parents: sub class of glacier,exact,1,http://purl.obolibrary.org/obo/ENVO_00000299,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000299'],1
http://sweetontology.net/realmLandFluvial/Valley,label: Valley; parents: sub class of fluvial landform,exact,7,http://purl.obolibrary.org/obo/ENVO_00000100,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000100'],1
http://sweetontology.net/realmCryo/FrazilIce,label: FrazilIce; parents: sub class of sea ice,hybrid,146,http://purl.obolibrary.org/obo/ENVO_01001523,0.9905014038085938,100,http://purl.obolibrary.org/obo/ENVO_01001523,0.9905014038085938,http://purl.obolibrary.org/obo/ENVO_03000046,0.9897667765617372,http://purl.obolibrary.org/obo/ENVO_03000047,0.9897305965423584,http://purl.obolibrary.org/obo/ENVO_03000056,0.9864175319671632,http://purl.obolibrary.org/obo/ENVO_03000076,0.9841387867927552,http://purl.obolibrary.org/obo/ENVO_03000074,0.9774507284164428,http://purl.obolibrary.org/obo/ENVO_00002003,0.3649830222129822,http://purl.obolibrary.org/obo/ENVO_01001537,0.2232625484466552,http://purl.obolibrary.org/obo/ENVO_00000064,0.1990088671445846,http://purl.obolibrary.org/obo/ENVO_03000066,0.1597660630941391,http://purl.obolibrary.org/obo/ENVO_00000299,0.1462760120630264,http://purl.obolibrary.org/obo/ENVO_03000071,0.143248826265335,http://purl.obolibrary.org/obo/ENVO_01001520,0.1308144778013229,http://purl.obolibrary.org/obo/ENVO_00002257,0.1058024391531944,http://purl.obolibrary.org/obo/ENVO_01001522,0.0857981368899345,http://purl.obolibrary.org/obo/ENVO_00000174,0.0637504905462265,http://purl.obolibrary.org/obo/ENVO_01001531,0.0597350411117076,http://purl.obolibrary.org/obo/ENVO_00000298,0.0501448847353458,http://purl.obolibrary.org/obo/ENVO_01000112,0.0373186431825161,http://purl.obolibrary.org/obo/ENVO_03000065,0.034647487103939,['http://purl.obolibrary.org/obo/ENVO_03000046'],1
http://sweetontology.net/realmOceanFloor/ContinentalSlope,label: ContinentalSlope; parents: sub class of ocean floor | sub class of sea floor | sub class of seabed,hybrid,90,http://purl.obolibrary.org/obo/ENVO_00000223,0.9886759519577026,90,http://purl.obolibrary.org/obo/ENVO_00000223,0.9886759519577026,http://purl.obolibrary.org/obo/ENVO_00000274,0.9885224103927612,http://purl.obolibrary.org/obo/ENVO_00000293,0.9881780743598938,http://purl.obolibrary.org/obo/ENVO_00000273,0.9872626662254332,http://purl.obolibrary.org/obo/ENVO_01000298,0.9866754412651062,http://purl.obolibrary.org/obo/ENVO_01000381,0.9862889051437378,http://purl.obolibrary.org/obo/ENVO_01000942,0.9842686653137208,http://purl.obolibrary.org/obo/ENVO_01000748,0.9818888306617736,http://purl.obolibrary.org/obo/ENVO_00000352,0.9767088890075684,http://purl.obolibrary.org/obo/ENVO_00000221,0.9640589952468872,http://purl.obolibrary.org/obo/ENVO_00000482,0.5642310976982117,http://purl.obolibrary.org/obo/ENVO_00000426,0.4722157120704651,http://purl.obolibrary.org/obo/ENVO_00000190,0.4597930610179901,http://purl.obolibrary.org/obo/ENVO_00000016,0.0436609201133251,http://purl.obolibrary.org/obo/ENVO_00000486,0.0424002185463905,http://purl.obolibrary.org/obo/ENVO_00000132,0.0382461287081241,http://purl.obolibrary.org/obo/ENVO_00000485,0.0332756675779819,http://purl.obolibrary.org/obo/ENVO_01000691,0.0307460259646177,http://purl.obolibrary.org/obo/ENVO_00000015,0.0275017973035573,http://purl.obolibrary.org/obo/ENVO_00000207,0.0197021123021841,['http://purl.obolibrary.org/obo/ENVO_00000273'],1
http://sweetontology.net/realmLandFluvial/RiverBed,label: RiverBed; parents: sub class of bedform,hybrid,97,http://purl.obolibrary.org/obo/ENVO_00000022,0.9905855059623718,97,http://purl.obolibrary.org/obo/ENVO_00000022,0.9905855059623718,http://purl.obolibrary.org/obo/ENVO_00000384,0.9903271794319152,http://purl.obolibrary.org/obo/ENVO_01000708,0.9902542233467102,http://purl.obolibrary.org/obo/ENVO_00000143,0.9902414679527284,http://purl.obolibrary.org/obo/ENVO_01001337,0.9902209043502808,http://purl.obolibrary.org/obo/ENVO_01001344,0.9900770783424376,http://purl.obolibrary.org/obo/ENVO_01000712,0.9898207187652588,http://purl.obolibrary.org/obo/ENVO_00000171,0.9896644949913024,http://purl.obolibrary.org/obo/ENVO_00000423,0.9891230463981628,http://purl.obolibrary.org/obo/ENVO_01000652,0.98865407705307,http://purl.obolibrary.org/obo/ENVO_00000386,0.98847496509552,http://purl.obolibrary.org/obo/ENVO_01000599,0.9863953590393066,http://purl.obolibrary.org/obo/ENVO_00000517,0.5957624912261963,http://purl.obolibrary.org/obo/ENVO_00000418,0.5146691203117371,http://purl.obolibrary.org/obo/ENVO_01000059,0.2588506639003753,http://purl.obolibrary.org/obo/ENVO_00000888,0.149991288781166,http://purl.obolibrary.org/obo/ENVO_00000889,0.1324609071016311,http://purl.obolibrary.org/obo/ENVO_00000495,0.078610859811306,http://purl.obolibrary.org/obo/ENVO_00000268,0.0765418857336044,http://purl.obolibrary.org/obo/ENVO_02000002,0.0538188256323337,['http://purl.obolibrary.org/obo/ENVO_00000384'],1
http://sweetontology.net/propChemical/Composition,label: Composition; parents: sub class of chemical property,exact,1,http://purl.obolibrary.org/obo/PATO_0000025,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/PATO_0000025'],1
http://sweetontology.net/reprSpaceGeometry/Trough,label: Trough; parents: sub class of geometrical object,exact,2,http://purl.obolibrary.org/obo/ENVO_00000499,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000543'],1
http://sweetontology.net/realmAstroStar/Photosphere,label: Photosphere; parents: sub class of stellar atmosphere,exact,2,http://purl.obolibrary.org/obo/ENVO_01000821,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['http://purl.obolibrary.org/obo/ENVO_01000821', 'http://purl.obolibrary.org/obo/ENVO_01000822']",1
http://sweetontology.net/realmGeolConstituent/Dropstone,label: Dropstone; parents: sub class of structural configuration,exact,1,http://purl.obolibrary.org/obo/ENVO_01000136,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000136'],1
http://sweetontology.net/stateRoleBiological/Habitat,label: Habitat; parents: sub class of biological role,exact,1,http://purl.obolibrary.org/obo/ENVO_01000739,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000739'],1
