Unnamed: 0,source_iri,target_iri,source_label,target_label,source_text,target_text,sample_type,match
27,http://sweetontology.net/stateRoleGeographic/Boundary,http://purl.obolibrary.org/obo/ENVO_00000136,Boundary,demilitarized zone,label: Boundary,"label: demilitarized zone; description: A geographical area, usually the frontier or boundary between two or more military powers (or alliances), where military activity is not permitted, usually by peace treaty, armistice or other bilateral or multilateral agreement.; Synonyms: boundary | DEMILITIARIZED ZONE | DMZ | neutral zone | adminstrative area; Parents: sub class of buffer zone",positive,1.0
28,http://sweetontology.net/realmHydro/SurfaceWater,http://purl.obolibrary.org/obo/ENVO_00002042,SurfaceWater,surface water,label: SurfaceWater,label: surface water; description: Water that is found on the surface of an astronomical object.; Parents: sub class of liquid water,positive,1.0
31,http://sweetontology.net/realmBiolBiome/Ecosystem,http://purl.obolibrary.org/obo/ENVO_01001110,Ecosystem,ecosystem,label: Ecosystem,label: ecosystem; description: An environmental system which includes both living and non-living components.; Parents: sub class of environmental system; Equivalent to: equivalent to (obo.ENVO_01000254 & obo.BFO_0000051.some(obo.NCBITaxon_131567)) | obo.BFO_0000051.some(obo.PCO_0000000) | obo.RO_0002507.some(obo.NCBITaxon_131567) | obo.RO_0002507.some(obo.PCO_0000000) | obo.RO_0002507.some(obo.PO_0025131) | obo.RO_0002507.some(obo.UBERON_0001062),positive,1.0
34,http://sweetontology.net/phenCycleMaterial/CarbonCycle,http://purl.obolibrary.org/obo/ENVO_02500010,CarbonCycle,carbon cycling,label: CarbonCycle,label: carbon cycling; description: A biogeochemical cycle which has carbon-bearing chemical entities as participants.; Synonyms: carbon cycle; Parents: sub class of biogeochemical cycling; Equivalent to: equivalent to obo.ENVO_02500009 & obo.RO_0002233.some(obo.CHEBI_27594),positive,1.0
39,http://sweetontology.net/realmGeol/GeologicFeature,http://purl.obolibrary.org/obo/ENVO_00000191,GeologicFeature,solid astronomical body part,label: GeologicFeature,"label: solid astronomical body part; description: A part of an astronomical body which is primarily composed of a continuous volume of solid material, shaped by one or more environmental processes.; Synonyms: geological feature | physiographic feature; Parents: sub class of astronomical body part; Equivalent to: equivalent to obo.ENVO_01000813 & obo.RO_0002473.some(obo.ENVO_01000814)",positive,1.0
41,http://sweetontology.net/phenSolid/Fissure,http://purl.obolibrary.org/obo/ENVO_00000320,Fissure,crevasse,label: Fissure,"label: crevasse; description: A deep fissure in snow or ice.; Synonyms: cleft | fissure | CREVASSE; Parents: sub class of geological fracture; Disjoint with: disjoint with AllDisjoint([obo.ENVO_00000320, obo.ENVO_01000294])",positive,1.0
43,http://sweetontology.net/realmGeolBasin/BackArcBasin,http://purl.obolibrary.org/obo/ENVO_00002277,BackArcBasin,back-arc basin,label: BackArcBasin,"label: back-arc basin; description: A depression in the sea floor that results from the collision of continental plates; the weight of the sinking plate causes the overlying plate to stretch and thin, causing a basin in the overlying plate. Sometimes, the Earth's crust in these basins stretches so much it cracks, allowing magma through from the mantle beneath. Hence, basins often contain active volcanoes and hydrothermal vents.; Synonyms: backarc basin | basin; Parents: sub class of structural basin",positive,1.0
45,http://sweetontology.net/reprSciComponent/Sink,http://purl.obolibrary.org/obo/ENVO_00000195,Sink,sinkhole,label: Sink,"label: sinkhole; description: A natural depression or hole in the surface topography caused by the removal of soil or bedrock, often both, by water. Sinkholes may vary in size from less than a meter to several hundred meters both in diameter and depth, and vary in form from soil-lined bowls to bedrock-edged chasms.; Synonyms: cenote | sink | basin; Parents: sub class of depression",positive,1.0
46,http://sweetontology.net/realmLandOrographic/Foothill,http://purl.obolibrary.org/obo/ENVO_00000083,Foothill,hill,label: Foothill,label: hill; description: A rounded elevation of limited extent rising above the surrounding land with local relief of less than 300m.; Synonyms: cerro | foothill | hill | hillock | hills | knoll | mount | mountain; Parents: sub class of mount,positive,1.0
47,http://sweetontology.net/phenEnvirImpact/WaterPollution,http://purl.obolibrary.org/obo/ENVO_02500039,WaterPollution,water pollution,label: WaterPollution,label: water pollution; description: A pollution process during which contaminants are released into water.; Parents: sub class of environmental pollution; Equivalent to: equivalent to obo.ENVO_02500036 & (obo.ENVO_00000063 | obo.BFO_0000066.some(obo.ENVO_00002006)),positive,1.0
48,http://sweetontology.net/phenAtmoPrecipitation/FreezingRain,http://purl.obolibrary.org/obo/ENVO_01000896,FreezingRain,freezing rainfall,label: FreezingRain,"label: freezing rainfall; description: Rainfall which occurs when the temperature of a planetary surface and its surrounding atmosphere are below the freezing point of water, resulting in supercooled raindrops which freeze upon impact with solid surfaces.; Synonyms: freezing rain | freezing rain fall; Parents: sub class of water-based rainfall",positive,1.0
52,http://sweetontology.net/realmLandVolcanic/LavaPlain,http://purl.obolibrary.org/obo/ENVO_00000095,LavaPlain,obsolete lava field,label: LavaPlain,"label: obsolete lava field; description: A feature formed by cooled lava, the molten rock that is expelled by a volcano during an eruption.; Synonyms: lava flow | lava plain | lava area; Parents: sub class of thing",positive,1.0
53,http://sweetontology.net/realmLandGlacial/GlacialLandform,http://purl.obolibrary.org/obo/ENVO_00000131,GlacialLandform,glacial feature,label: GlacialLandform,label: glacial feature; description: A hydrographic feature characterized by the dominance of snow or ice.; Synonyms: Ice | LandIce | glacial landform | glacier feature | glacer; Parents: sub class of environmental feature; Equivalent to: equivalent to obo.ENVO_00002297 & obo.RO_0002473.some(obo.ENVO_01000277 | obo.ENVO_01000406),positive,1.0
64,http://sweetontology.net/realmAtmo/AtmosphereLayer,http://purl.obolibrary.org/obo/ENVO_01000543,AtmosphereLayer,atmospheric layer,label: AtmosphereLayer,label: atmospheric layer; description: A layer that is part of the atmosphere.; Synonyms: atmospheric layering; Parents: sub class of layer,positive,1.0
65,http://sweetontology.net/phenHelio/SolarWind,http://purl.obolibrary.org/obo/ENVO_01000794,SolarWind,stellar wind,label: SolarWind,"label: stellar wind; description: A stream of plasma primarily composed of electrons, protons, and alpha particles ejected from the upper atmosphere of a star.; Synonyms: Solar wind; Parents: sub class of mass plasma flow",positive,1.0
66,http://sweetontology.net/realmCryo/Iceberg,http://purl.obolibrary.org/obo/ENVO_01001546,Iceberg,iceberg,label: Iceberg,"label: iceberg; description: An ice mass which has broken away from a larger ice mass on land, such as a glacier or ice shelf, and may be either afloat or aground.; Parents: sub class of land ice mass",positive,1.0
68,http://sweetontology.net/realmLandCoastal/Cove,http://purl.obolibrary.org/obo/ENVO_00000138,Cove,cove,label: Cove,label: cove; description: A circular or round inlet with a narrow entrance.; Parents: sub class of coastal inlet,positive,1.0
69,http://sweetontology.net/realmHydro/VadoseZone,http://purl.obolibrary.org/obo/ENVO_00000328,VadoseZone,vadose zone,label: VadoseZone,label: vadose zone; description: A zone beneath the land surface and above the level of permanent groundwater or phreatic zone in which water has a hydraulic head less than atmospheric pressure and is retained by a combination of adhesion and capillary action.; Synonyms: unsaturated zone; Parents: sub class of environmental zone,positive,1.0
70,http://sweetontology.net/reprMathFunction/Well,http://purl.obolibrary.org/obo/ENVO_00000026,Well,well,label: Well,"label: well; description: A cylindrical hole, pit, or tunnel drilled or dug down to a depth from which water, oil, or gas can be pumped or brought to the surface.; Parents: sub class of anthropogenic geographic feature",positive,1.0
71,http://sweetontology.net/realmOceanFloor/DeepSeaTrench,http://purl.obolibrary.org/obo/ENVO_00000275,DeepSeaTrench,ocean trench,label: DeepSeaTrench,label: ocean trench; description: Hemispheric-scale long but narrow topographic depressions of the sea floor. They are the deepest parts of the ocean floor.; Synonyms: deep | undersea trench | Trench | deep sea trench | ocean trench; Parents: sub class of saline hydrographic feature | sub class of trench,positive,1.0
73,http://sweetontology.net/matrPlant/Scrub,http://purl.obolibrary.org/obo/ENVO_00000300,Scrub,scrubland area,label: Scrub,label: scrubland area; description: Area covered with low-growing or stunted perennial vegetation and usually not mixed with trees.; Synonyms: bush | chaparal area | heath | scrub | shrubland | scrubland; Parents: sub class of vegetated area,positive,1.0
75,http://sweetontology.net/matrWater/SaltWater,http://purl.obolibrary.org/obo/ENVO_01001039,SaltWater,highly saline water,label: SaltWater,"label: highly saline water; description: Water which contains a highly increased concentration of dissolved salts, relative to their concentration in freshwater.; Synonyms: highly salty water; Parents: sub class of saline water",positive,1.0
76,http://sweetontology.net/propSpaceThickness/Evapotranspiration,http://purl.obolibrary.org/obo/ENVO_02500033,Evapotranspiration,evapotranspiration,label: Evapotranspiration,label: evapotranspiration; description: Evapotranspiration is the sum of evaporation and plant transpiration from the Earth's land and ocean surface to the atmosphere.; Parents: sub class of hydrological process | sub class of material transport process,positive,1.0
79,http://sweetontology.net/realmLandform/Crater,http://purl.obolibrary.org/obo/ENVO_00000514,Crater,crater,label: Crater,label: crater; description: A generally circular saucer or bowl-shaped depression caused by volcanic or meteorite explosive action.; Synonyms: CRATER | caldera; Parents: sub class of depression,positive,1.0
81,http://sweetontology.net/matrWater/SalineWater,http://purl.obolibrary.org/obo/ENVO_01001039,SalineWater,highly saline water,label: SalineWater,"label: highly saline water; description: Water which contains a highly increased concentration of dissolved salts, relative to their concentration in freshwater.; Synonyms: highly salty water; Parents: sub class of saline water",positive,1.0
82,http://sweetontology.net/realmLandCoastal/MudFlat,http://purl.obolibrary.org/obo/ENVO_00000192,MudFlat,mudflat,label: MudFlat,"label: mudflat; description: A wetland that forms when mud is deposited by the tides, rivers, sea or oceans.; Synonyms: mud flat | mud flat | wetland; Parents: sub class of coastal wetland ecosystem",positive,1.0
83,http://sweetontology.net/matrEquipment/Phone,http://purl.obolibrary.org/obo/ENVO_01000580,Phone,telephone,label: Phone,"label: telephone; description: A telephone is a telecommunications device which converts sound into electronic signals suitable for transmission via cables or other transmission media, and reconverts such signals into sound waves.; Synonyms: phone; Parents: sub class of manufactured product",positive,1.0
86,http://sweetontology.net/realmLandProtected/NationalPark,http://purl.obolibrary.org/obo/ENVO_00000367,NationalPark,IUCN national park,label: NationalPark,"label: IUCN national park; description: An IUCN protected area which 1) primarily consists of ecosystems which are able to maintain their natural composition, structure, and function at a regional scale and which are deemed to be representative of a region's natural bio- and geodiversity, 2) is sufficiently large to allow its constituent ecosystems to function, develop, and recover from natural perturbations without human intervention, and 3) is managed to preserve natural ecosystem integrity and functioning at a regional scale, while allowing human access for the purposes of conservation, cultural and spiritural activities, research, education, tourism, subsistence use by indigenous communities, and recreation.; Synonyms: national park; Parents: sub class of area protected according to iucn guidelines",positive,1.0
87,http://sweetontology.net/phen/Precipitation,http://purl.obolibrary.org/obo/ENVO_01001363,Precipitation,volume of hydrological precipitation,label: Precipitation,label: volume of hydrological precipitation; description: The volume of water which has fallen during a precipitation process.; Synonyms: precipitation | precipitation level | precipitation quantity | Niederschlagsmenge | precipitation amount; Parents: sub class of volume; Equivalent to: equivalent to obo.PATO_0000918 & obo.RO_0000052.some(obo.ENVO_00002006 & obo.RO_0001000.some(obo.RO_0002353.some(obo.ENVO_01000703))),positive,1.0
90,http://sweetontology.net/realmSoil/SurfaceSoil,http://purl.obolibrary.org/obo/ENVO_02000059,SurfaceSoil,surface soil,label: SurfaceSoil,label: surface soil; description: A soil consisting of the upper layer of soil on the surface consisting of loose material capable of supporting life composed of a mixture of mineral and organic matter.; Parents: sub class of soil,positive,1.0
93,http://sweetontology.net/realmLandOrographic/Mountain,http://purl.obolibrary.org/obo/ENVO_00000081,Mountain,mountain,label: Mountain,label: mountain; description: A landform that extends above the surrounding terrain in a limited area.; Synonyms: mountains | Mountain; Parents: sub class of mount,positive,1.0
96,http://sweetontology.net/realmCryo/IceField,http://purl.obolibrary.org/obo/ENVO_00000299,IceField,ice field,label: IceField,"label: ice field; description: A field of ice, formed in regions of perennial frost.; Synonyms: IceSheet | ice field | ice sheet | icecap | ice patch | iceberg | icefall; Parents: sub class of glacial feature | sub class of field | sub class of cryoform",positive,1.0
98,http://sweetontology.net/realmHydroBody/Dam,http://purl.obolibrary.org/obo/ENVO_00000074,Dam,dam,label: Dam,label: dam; description: A barrier constructed across a watercourse to control the flow or raise the level of water.; Synonyms: barrage | dam site | DAM | Dam | dam; Parents: sub class of constructed barrier,positive,1.0
99,http://sweetontology.net/realmLandFluvial/Gorge,http://purl.obolibrary.org/obo/ENVO_00000100,Gorge,valley,label: Gorge,"label: valley; description: A depression which has been formed as a result of erosion by water or ice and which is low-lying, bordered by higher ground, and especially elongate.; Synonyms: glen | goe | gorge | graben | hollow | lavaka | moat | ravine | re-entrant | seachannel | strath | trench | vale | water gap | chasm | coulee | dale | glacial gorge | glacial trough | gulch | gully | median valley | shelf valley; Parents: sub class of geographic basin",positive,1.0
101,http://sweetontology.net/realmBiolBiome/Anthromes,http://purl.obolibrary.org/obo/ENVO_01000219,Anthromes,anthropogenic terrestrial biome,label: Anthromes,label: anthropogenic terrestrial biome; description: An anthropogenic terrestrial biome is a terrestrial biome which has community structures determined by human activity.; Synonyms: anthrome | human biome; Parents: sub class of terrestrial biome,positive,1.0
104,http://sweetontology.net/realmHydroBody/Lake,http://purl.obolibrary.org/obo/ENVO_00000020,Lake,lake,label: Lake,label: lake; description: A body of water or other liquid of considerable size contained in a depression on a landmass.; Synonyms: broad | llyn | loch | lochan | lough | mere | mortlake | pasteuer lake | catch basin | open water | tarn; Parents: sub class of lentic water body; Equivalent to: equivalent to obo.ENVO_01000617 & obo.ENVO_01001307.some(obo.ENVO_01000635) & obo.RO_0001025.some(obo.ENVO_00000309 & obo.BFO_0000050.some(obo.ENVO_01000635)),positive,1.0
105,http://sweetontology.net/realmHydroBody/Spring,http://purl.obolibrary.org/obo/ENVO_00000027,Spring,spring,label: Spring,"label: spring; description: A point where groundwater or steam flows out of the ground, and is thus where the aquifer surface meets the ground surface or where there is a fissure.; Synonyms: seep | SPRING | Spring | spring; Parents: sub class of geographic feature",positive,1.0
106,http://sweetontology.net/matrEnergy/Biomass,http://purl.obolibrary.org/obo/ENVO_01000155,Biomass,organic material,label: Biomass,label: organic material; description: Environmental material derived from living organisms and composed primarily of one or more biomacromolecules.; Synonyms: biomass; Parents: sub class of environmental material; Equivalent to: equivalent to obo.ENVO_00010483 & obo.RO_0002473.some(obo.CHEBI_33694),positive,1.0
108,http://sweetontology.net/humanEnvirControl/WastewaterTreatment,http://purl.obolibrary.org/obo/ENVO_00002043,WastewaterTreatment,wastewater treatment plant,label: WastewaterTreatment,label: wastewater treatment plant; Parents: sub class of waste treatment plant,positive,1.0
113,http://sweetontology.net/realmSoil/Ultisol,http://purl.obolibrary.org/obo/ENVO_01001397,Ultisol,ultisol,label: Ultisol,"label: ultisol; description: A soil which has high mineral content and which contain no calcareous material, have less than 10% weatherable minerals its surface layer, and have less than 35% base saturation throughout its volume.; Synonyms: red clay soil; Parents: sub class of soil",positive,1.0
114,http://sweetontology.net/realmLandVolcanic/CompoundVolcano,http://purl.obolibrary.org/obo/ENVO_00000371,CompoundVolcano,complex volcano,label: CompoundVolcano,"label: complex volcano; description: A volcano with more than one feature. They form because changes of their eruptive characteristics or the location of multiple vents in an area. Stratovolcanoes may form complex volcanoes, because they may overlap another from explosive eruptions, lava flows, pyroclastic flows and by repeated eruptions, to make multiple summits and vents. Stratovolcanoes could also form a large caldera that gets filled in by multiple small cinder cones, lava domes and craters may also develop on the caldera's rim.; Synonyms: compound volcano; Parents: sub class of volcano",positive,1.0
118,http://sweetontology.net/realmCryo/IceSheet,http://purl.obolibrary.org/obo/ENVO_00000132,IceSheet,ice sheet,label: IceSheet,"label: ice sheet; description: A mass of glacier ice that covers surrounding terrain and is greater than 50,000 km2.; Synonyms: Arctic pack | ICE FIELD | bay ice | continental glacier | continental ice | glacial tongue | ice field | ice mass | island ice | pack ice | polar ice | polar ice pack | rock glacier | shelf ice; Parents: sub class of glacier",positive,1.0
119,http://sweetontology.net/realmLandGlacial/Thermokarst,http://purl.obolibrary.org/obo/ENVO_01001498,Thermokarst,thermokarst formation process,label: Thermokarst,label: thermokarst formation process; description: A process by which landforms are formed from the thawing of ice-rich permafrost or the melting of massive ground ice.; Synonyms: thermokarst; Parents: sub class of permafrost thawing process | sub class of biological_process,positive,1.0
121,http://sweetontology.net/humanCommerce/Mining,http://purl.obolibrary.org/obo/ENVO_01001437,Mining,mining,label: Mining,"label: mining; description: A planned environmental usage process during which a non-renewable resource such as petroleum, natural gas, or water is extracted from an ecosystem.; Parents: sub class of planned environmental usage process",positive,1.0
122,http://sweetontology.net/realmSoil/Oxisol,http://purl.obolibrary.org/obo/ENVO_00002246,Oxisol,ferralsol,label: Oxisol,"label: ferralsol; description: Ferralsols represent the classical, deeply weathered, red or yellow soils of the humid tropics. These soils have diffuse horizon boundaries, a clay assemblage dominated by low-activity clays (mainly kaolinite) and a high content of sesquioxides.; Synonyms: oxisol; Parents: sub class of soil",positive,1.0
124,http://sweetontology.net/matrNaturalResource/Anthracite,http://purl.obolibrary.org/obo/ENVO_2000011,Anthracite,anthracite,label: Anthracite,"label: anthracite; description: A hard, compact variety of coal that has a submetallic luster. It has the highest carbon content, the fewest impurities, and the highest energy density of all types of coal and is the highest ranking of coal.; Synonyms: hard coal; Parents: sub class of coal",positive,1.0
125,http://sweetontology.net/realmHydroBody/Estuary,http://purl.obolibrary.org/obo/ENVO_00000045,Estuary,estuary,label: Estuary,"label: estuary; description: A semi-enclosed coastal body of water with one or more rivers or streams flowing into it, and with a free connection to the open sea.; Synonyms: inlet | Estuary | estuary | mouth; Parents: sub class of water body",positive,1.0
126,http://sweetontology.net/realmOceanFloor/OceanRidge,http://purl.obolibrary.org/obo/ENVO_00000406,OceanRidge,mid-ocean ridge,label: OceanRidge,"label: mid-ocean ridge; description: An underwater mountain range, formed by plate tectonics. This uplifting of the ocean floor occurs when convection currents rise in the mantle beneath the oceanic crust and create magma where two tectonic plates meet at a divergent boundary. The mid-ocean ridges of the world are connected and form a single global mid-oceanic ridge system that is part of every ocean.; Synonyms: OceanRidge; Parents: sub class of range of seamounts | sub class of marine pelagic feature",positive,1.0
128,http://sweetontology.net/humanJurisdiction/AdministrativeRegion,http://purl.obolibrary.org/obo/ENVO_00000004,AdministrativeRegion,administrative region,label: AdministrativeRegion,label: administrative region; Synonyms: administrative division | administrative entity | boundary region | civil area | district | free trade zone | governed place | leased area (government) | leased zone (government) | neutral zone (political) | prefecture | protectorate | sheikdom | sultanate | trade zone | administrative area; Parents: sub class of site,positive,1.0
129,http://sweetontology.net/matrOrganicCompound/MethaneIce,http://purl.obolibrary.org/obo/ENVO_01001139,MethaneIce,methane ice,label: MethaneIce,label: methane ice; description: Ice which is primarily composed of methane.; Parents: sub class of ice | sub class of hydrocarbon-based environmental material,positive,1.0
130,http://sweetontology.net/matrSediment/Lahar,http://purl.obolibrary.org/obo/ENVO_01000699,Lahar,lahar,label: Lahar,"label: lahar; description: A lahar is a type of mudflow or debris flow composed of a slurry of pyroclastic material, rocky debris, and water. The material flows down from a volcano, typically along a river valley.; Parents: sub class of mudflow",positive,1.0
131,http://sweetontology.net/phenCycleMaterial/PhosphorusCycle,http://purl.obolibrary.org/obo/ENVO_01001332,PhosphorusCycle,phosphorous cycling,label: PhosphorusCycle,label: phosphorous cycling; description: A biogeochemical cycle which has phosphorous-bearing chemical entities as participants.; Synonyms: phosphorous cycle | sulphur cycling; Parents: sub class of biogeochemical cycling; Equivalent to: equivalent to obo.ENVO_02500009 & obo.RO_0002233.some(obo.CHEBI_28659),positive,1.0
134,http://sweetontology.net/phenSystem/Drop,http://purl.obolibrary.org/obo/ENVO_01000831,Drop,droplet,label: Drop,"label: droplet; description: A droplet is a small column of liquid, bounded completely or almost completely by free surfaces which maintains its shape due to the surface tension of the liquid.; Synonyms: drop; Parents: sub class of abiotic mesoscopic physical object",positive,1.0
135,http://sweetontology.net/realmCryo/IceCap,http://purl.obolibrary.org/obo/ENVO_00000145,IceCap,ice cap,label: IceCap,"label: ice cap; description: A dome-shaped ice mass that covers less than 50,000 km2 of land area (usually covering a highland area).; Synonyms: ice field | icecap; Parents: sub class of land ice mass",positive,1.0
136,http://sweetontology.net/realmOcean/PhoticZone,http://purl.obolibrary.org/obo/ENVO_00000209,PhoticZone,marine photic zone,label: PhoticZone,"label: marine photic zone; description: The zone of an ocean from the surface to where photosynthesis can occur, due to the penetration of light.; Synonyms: PhoticZone | epipelagic zone; Parents: sub class of marine layer",positive,1.0
138,http://sweetontology.net/realmCryo/GlacierTerminus,http://purl.obolibrary.org/obo/ENVO_01001529,GlacierTerminus,glacier snout,label: GlacierTerminus,label: glacier snout; description: An ice mass which constitutes that part of a glacier which has the lowest elevation.; Synonyms: glacier terminus | glacier toe; Parents: sub class of land ice mass,positive,1.0
139,http://sweetontology.net/phenWave/Sound,http://purl.obolibrary.org/obo/ENVO_00000393,Sound,sound,label: Sound,"label: sound; description: A large sea or ocean inlet larger than a bay, deeper than a bight, wider than a fjord, or it may identify a narrow sea or ocean channel between two bodies of land.; Parents: sub class of coastal inlet",positive,1.0
140,http://sweetontology.net/phenFluidDynamics/Ridge,http://purl.obolibrary.org/obo/ENVO_00000429,Ridge,arete,label: Ridge,"label: arete; description: A thin, almost knife-like, ridge of rock which is typically formed when two glaciers erode parallel U-shaped valleys. The arte is a thin ridge of rock that is left separating the two valleys. Artes can also form when two glacial cirques erode towards one another, although frequently this results in a saddle-shaped pass, called a col.; Synonyms: ridge; Parents: sub class of ridge",positive,1.0
145,http://sweetontology.net/propTemperature/Temperature,http://purl.obolibrary.org/obo/PATO_0000146,Temperature,temperature,label: Temperature,label: temperature; description: A physical quality of the thermal energy of a system. | A physical quality of the thermal energy of a system.; Parents: sub class of p a t o 0001237 | sub class of physical quality | sub class of physical quality | sub class of physical quality,positive,1.0
146,http://sweetontology.net/matrRock/Meteorite,http://purl.obolibrary.org/obo/ENVO_00002035,Meteorite,meteorite,label: Meteorite,label: meteorite; description: A natural object originating in outer space that survives an impact with a planetary surface without being destroyed.; Parents: sub class of abiotic mesoscopic physical object,positive,1.0
147,http://sweetontology.net/matrRockIgneous/TuffCone,http://purl.obolibrary.org/obo/ENVO_01000664,TuffCone,tuff cone,label: TuffCone,label: tuff cone; description: A cone that is composed of consolidated volcanic ash.; Parents: sub class of volcanic cone,positive,1.0
148,http://sweetontology.net/propPressure/AirPressure,http://purl.obolibrary.org/obo/ENVO_09200011,AirPressure,pressure of air,label: AirPressure,label: pressure of air; description: The pressure of some air.; Synonyms: air pressure; Parents: sub class of pressure; Equivalent to: equivalent to obo.PATO_0001025 & obo.RO_0000052.some(obo.ENVO_00002005),positive,1.0
150,http://sweetontology.net/realmLandFluvial/Wash,http://purl.obolibrary.org/obo/ENVO_00000031,Wash,wadi,label: Wash,"label: wadi; description: A valley or ravine, bounded by relatively steep banks, which in the rainy season becomes a watercourse.; Synonyms: arroyo | coulee | gully | nullah | wash | wadis | wadi bend | wadi junction | wadi mouth; Parents: sub class of valley | sub class of channel of an intermittent stream",positive,1.0
152,http://sweetontology.net/propEnergy/Energy,http://purl.obolibrary.org/obo/ENVO_2000015,Energy,energy,label: Energy,label: energy; description: Consider replacing with PATO class; note that PATO class is not a disposition; Parents: sub class of disposition,positive,1.0
154,http://sweetontology.net/matrSediment/Alluvium,http://purl.obolibrary.org/obo/ENVO_01001202,Alluvium,alluvium,label: Alluvium,label: alluvium; description: Soil or sediment which has been eroded and influenced by flowing water and redeposited in a non-marine setting.; Parents: sub class of environmental material,positive,1.0
155,http://sweetontology.net/realmCryo/DriftIce,http://purl.obolibrary.org/obo/ENVO_01001556,DriftIce,pack ice mass,label: DriftIce,label: pack ice mass; description: A drift ice mass which has an ice concentration above or equal to 7/10: which covers 70% or more of a given area of a water body.; Synonyms: drift ice; Parents: sub class of drift ice mass,positive,1.0
159,http://sweetontology.net/realmLandCoastal/Supratidal,http://purl.obolibrary.org/obo/ENVO_00000318,Supratidal,high tide zone,label: Supratidal,"label: high tide zone; description: The tide zone that is flooded during high tide only, and is a highly saline environment.; Synonyms: upper littoral; Parents: sub class of terrestrial environmental zone | sub class of marine environmental zone",positive,1.0
